5.620899300562183676e+00	1.134764507485658269e+00	5.371940934914535504e+00	8.653892386258098257e-02	5.856610712068879288e+00	2.176419225062699248e+00	3.804669915929244528e+00	1.534499086767464604e+00	4.827171011211711438e+00	1.860310853222531868e+00	4.599733065757219741e+00	8.148726884311983110e-01	4.036113588051163603e+00	2.566728199114477693e+00
5.616235180693486484e+00	1.131065157141696087e+00	5.383885527793259129e+00	8.717472957274656487e-02	5.845872378176733442e+00	2.177181626321205155e+00	3.805660367797191856e+00	1.534547348632459673e+00	4.828065289245852654e+00	1.854991013878195316e+00	4.594316051595242811e+00	8.095148331384096618e-01	4.043103733193174065e+00	2.579658775261898462e+00
5.616097909135596922e+00	1.131564667692460446e+00	5.383601156305251934e+00	8.724630445472976448e-02	5.845894005111722969e+00	2.177240074654801294e+00	3.806389167444611310e+00	1.534482768179752377e+00	4.827593305639777732e+00	1.853744156370592311e+00	4.594284911191776288e+00	8.104413121157824085e-01	4.043278073666202843e+00	2.579414200478491903e+00
5.815340278771401472e+00	1.026953371459944364e+00	5.837585315043332557e+00	-4.645514656839462297e-01	5.979348308696799563e+00	2.083973747999681159e+00	7.036711459835199634e+00	2.058490231411705729e+00	4.981674718912189270e+00	1.697621795780192899e+00	3.430551681671291764e+00	1.257120279006554764e+00	4.148064271664584801e+00	2.368319776376718977e+00
5.828688881193065718e+00	1.062649161869481995e+00	5.837095551277204031e+00	5.749578120747873486e-03	5.941946249079093079e+00	2.139721430742113295e+00	7.011202943513203500e+00	2.037742417764182967e+00	4.951898301611078246e+00	1.694535300838283298e+00	3.581701146894074039e+00	1.394440277320208033e+00	4.076742961027074230e+00	2.321056323584758108e+00
5.825901820527153774e+00	1.112105837165089373e+00	5.832308713620835583e+00	5.078911084576429036e-02	5.820339774638016550e+00	2.158835302897706310e+00	6.884353266349389600e+00	1.968162744639000650e+00	4.885704031476088893e+00	1.623037199613839077e+00	3.855527850752901831e+00	1.379360865176222806e+00	4.125140577230406613e+00	2.416715436345438839e+00
5.905662386485520443e+00	1.183507453883449578e+00	5.833463758917553754e+00	1.110560441042860169e-01	5.761419141787410325e+00	2.258485590388240372e+00	6.751607346986092217e+00	1.836687012198779723e+00	4.918040658054788850e+00	1.605224462616106296e+00	3.875937700424181731e+00	1.369701477200856887e+00	4.183145041939246411e+00	2.392294320798355134e+00
5.930470614089954573e+00	1.233955145769875639e+00	5.761235432161400105e+00	2.430712306273626888e-01	5.608245655659128026e+00	2.263337238633478243e+00	6.697106131011704377e+00	1.885383336930110509e+00	4.916013486198675508e+00	1.360957535536794660e+00	3.822068335025117225e+00	1.419214144811551614e+00	4.494136380448838786e+00	2.351037728880892352e+00
6.044317644401598244e+00	1.225108096205498098e+00	5.524131766256781262e+00	2.873074376160213994e-01	5.568794865198968047e+00	2.177605699018428709e+00	6.609239065847304140e+00	2.200831845681237464e+00	4.999627695475535205e+00	1.282689155383886614e+00	3.913308333932347338e+00	1.551099808456038787e+00	4.569856663482290138e+00	2.364373446553114544e+00
6.064784501423238439e+00	1.267750414580711693e+00	5.449536180978709510e+00	3.932174043846891620e-01	5.615683937078024712e+00	2.232691558988212588e+00	6.683639266342544794e+00	2.142514358547865871e+00	4.994936209709921471e+00	1.355210031246254276e+00	3.916300884500639512e+00	1.448913992746540869e+00	4.539719540448000856e+00	2.324113647878061517e+00
6.061944256116509777e+00	1.264741015037010419e+00	5.447238971593290735e+00	3.886888663935271770e-01	5.608538991378799743e+00	2.235197715206845182e+00	6.674361375861013634e+00	2.141854547530774422e+00	4.996943089081725908e+00	1.358226893472763486e+00	3.932271130472444476e+00	1.448209208299088502e+00	4.543302705977290579e+00	2.328037965147945698e+00
6.062452135547423460e+00	1.264819498229662775e+00	5.446185456748247944e+00	3.889870944821078869e-01	5.608779908097931255e+00	2.235082267916656207e+00	6.674512140840047181e+00	2.142050757302608410e+00	4.997028327663138647e+00	1.358508113278878104e+00	3.932636870410246122e+00	1.447821797390848486e+00	4.543005681174040689e+00	2.327686682487192904e+00
5.815340278771401472e+00	1.026953371459944364e+00	3.984077888874806295e+00	1.311102236766472640e+00	5.979348308696799563e+00	2.083973747999681159e+00	2.820376814953173827e+00	4.255073728117833021e-01	5.072238884423498462e+00	4.144964588048714482e+00	5.145779265036676264e+00	2.754601127225105639e+00	4.593771829564440523e+00	5.182438705834169212e-01
5.698289501067264062e+00	1.074144471812407575e+00	3.831209408546198514e+00	1.195252549619141069e+00	5.875787992387868641e+00	2.096765296358152675e+00	3.022828380311696872e+00	5.770205868101527802e-01	5.079888723935168215e+00	3.948664553291231449e+00	5.217542453929089774e+00	2.854992090641330194e+00	4.730070174883879375e+00	5.870454847787933694e-01
5.687356027039212947e+00	1.052250184493353169e+00	3.863247994719654965e+00	1.221796588191678135e+00	5.913255804826989426e+00	2.098741702095125561e+00	3.011592307394893364e+00	5.701555293823151738e-01	5.081022266737454274e+00	3.949926590079567479e+00	5.182028039800277597e+00	2.881338290957009107e+00	4.721295735873257016e+00	5.856908375949421153e-01
5.396946859348272341e+00	1.165551542738527013e+00	4.050532598382492466e+00	1.563375554432187897e+00	5.827419566549958851e+00	2.102058842352415802e+00	3.470280311742806045e+00	5.510719633901540737e-01	5.141125123157048726e+00	3.753524111754507953e+00	5.029470656097539738e+00	2.700582701444254052e+00	4.544023061113859896e+00	5.237350066820097849e-01
5.207024557737054415e+00	1.350711791566219899e+00	4.283152385098127013e+00	1.582428305104810029e+00	5.927428005739977301e+00	2.154974440007973335e+00	3.500202675621357340e+00	8.016091726110938787e-01	5.131020681774167258e+00	3.669580976964436747e+00	4.922507874527032534e+00	2.553323394952238701e+00	4.515715837000138677e+00	4.455502100436938284e-01
5.265173466841994276e+00	1.441891588022792714e+00	4.217646190221863378e+00	1.648532617634857367e+00	5.972265527918379391e+00	2.235769698385883686e+00	3.518589533998144780e+00	8.392366108411815073e-01	5.105541791775567440e+00	3.489474796412347146e+00	4.926801318593788004e+00	2.436916422950656802e+00	4.561389865799388765e+00	6.280229980453518879e-01
5.331600290899269012e+00	1.411450749645636327e+00	4.230372192577631196e+00	1.615627192877351126e+00	5.848200869979450545e+00	2.418215231335624882e+00	3.477226748740884776e+00	8.156220876401013564e-01	5.294494719699057939e+00	3.463373004630800889e+00	4.827304158726522409e+00	2.408534886351731519e+00	4.558208714526410077e+00	6.292824099930878212e-01
5.241476593551657182e+00	1.549443300151865710e+00	4.172344204257798950e+00	1.644627682764988164e+00	5.845097591973142492e+00	2.414237522810171566e+00	3.546036523642531968e+00	7.839492028427326176e-01	5.379295763609343695e+00	3.377186539962998335e+00	4.771587329235106090e+00	2.505254763950612862e+00	4.617430386015895394e+00	6.699376481845276121e-01
5.231718378289166971e+00	1.543320472622395467e+00	4.165320818002247627e+00	1.641679145062092671e+00	5.845670947611094626e+00	2.420943247708361667e+00	3.546668753414054631e+00	7.684396270690240227e-01	5.391330195834767913e+00	3.391797646787337417e+00	4.778863503952674563e+00	2.514141456637395411e+00	4.613695795181469883e+00	6.693593906581946085e-01
5.231634131486617711e+00	1.543743915482001405e+00	4.164891925233097147e+00	1.641328425105928801e+00	5.845256914377754853e+00	2.420738069533345804e+00	3.547115920296395331e+00	7.684917931132118074e-01	5.391465798078963978e+00	3.391247880201204268e+00	4.779164783206109490e+00	2.514567741750839858e+00	4.613738919606538147e+00	6.695631613582696540e-01
5.815340278771401472e+00	1.026953371459944364e+00	3.984077888874806295e+00	1.311102236766472640e+00	5.979348308696799563e+00	2.083973747999681159e+00	4.152312384648555010e+00	2.492394674634462071e+00	5.068041653169446548e+00	4.949537139401731789e-01	5.145779265036676264e+00	2.754601127225105639e+00	3.175735660271037819e+00	1.896284518614847148e+00
5.907541618136699313e+00	1.053312472067817307e+00	4.147144511906006414e+00	1.336580251095712990e+00	5.998310126075901749e+00	2.132277637082883981e+00	4.148660498633534033e+00	2.400255725027428344e+00	4.919823886801292900e+00	6.026357015343090096e-01	5.142532726453176828e+00	2.765654156659793195e+00	3.213150620903841848e+00	1.898474408161038296e+00
5.893604879436976418e+00	1.057152046775816423e+00	4.145234309637713999e+00	1.342345761234605694e+00	5.999393166199411986e+00	2.120071860210608783e+00	4.146454021483463315e+00	2.409652313372300902e+00	4.922829461503718029e+00	6.128660400967920197e-01	5.152152316166875856e+00	2.769976848686205972e+00	3.217495834482294370e+00	1.877125481252652550e+00
5.856318059783138352e+00	1.052693946970058914e+00	4.260830055881092093e+00	1.428854777083572003e+00	5.993226425391519285e+00	2.114114466688953087e+00	4.079103056550710704e+00	2.492541191913708598e+00	4.914301059939367278e+00	5.404156219250118021e-01	5.121978459066064637e+00	2.723613613570457836e+00	3.251406872298570061e+00	1.836956733477197234e+00
5.738983723057006436e+00	1.066568691422362658e+00	4.448274282142978819e+00	1.681622197323756840e+00	6.065730034344071875e+00	2.077591668850950146e+00	3.980987644934532721e+00	2.569493076138857912e+00	4.776197637387307182e+00	6.501162801709943206e-01	5.136124299334235310e+00	2.576248329741925414e+00	3.330866367710370923e+00	1.567550107980100194e+00
5.591232887512141758e+00	1.159186208167633181e+00	4.599502029649678470e+00	1.614061953936729132e+00	6.027168755745392126e+00	2.133482504974412386e+00	4.040633063646377643e+00	2.594829551449401084e+00	4.707766627826147854e+00	5.523210969783577395e-01	5.081652087106967031e+00	2.551606727082502246e+00	3.548004240164732703e+00	1.658117313990936870e+00
5.489772117123005835e+00	1.333160282134782770e+00	4.536624899814792222e+00	1.650638391662658577e+00	6.225293404951661280e+00	2.150916827054138114e+00	4.044502242464468544e+00	2.530694795879809167e+00	4.575978215988716791e+00	6.724517166949666169e-01	5.194668761327918105e+00	2.462954126372634889e+00	3.529120049980859264e+00	1.491688366591513049e+00
5.481965864456002535e+00	1.343882096926730885e+00	4.552601039529232452e+00	1.672255919511213884e+00	6.197677333230184438e+00	2.146918630265862937e+00	4.037272048349271003e+00	2.541476508360032582e+00	4.545834184483982909e+00	7.037910766758770365e-01	5.170254736002097395e+00	2.434638435648110555e+00	3.610354485600649088e+00	1.478317582727016077e+00
5.483474798986354593e+00	1.343066384782710010e+00	4.568160628354142716e+00	1.698225629084627597e+00	6.202017602780629524e+00	2.137082307607588660e+00	4.032689534577797552e+00	2.526377859578674112e+00	4.510677218214158124e+00	7.155890378370088900e-01	5.184662180645995377e+00	2.463248625486185617e+00	3.614277728092340158e+00	1.449908362252622096e+00
5.483780942335089392e+00	1.342964308192142076e+00	4.567203886044147509e+00	1.698854793190606838e+00	6.201829927209566939e+00	2.136281883115909608e+00	4.032558914679883699e+00	2.526209149492179673e+00	4.510651149738039933e+00	7.163609902773370175e-01	5.184903554641638657e+00	2.463735798468788207e+00	3.615031317003052358e+00	1.449091283892453896e+00
5.815340278771401472e+00	1.026953371459944364e+00	5.576522332099318469e+00	-4.355067051961940550e-01	5.979348308696799563e+00	2.083973747999681159e+00	4.817755344592470124e+00	6.406130651955945776e-01	4.089165362841484352e+00	2.926696056387751987e+00	5.145779265036676264e+00	2.754601127225105639e+00	6.410613398701305421e+00	3.015205911778741310e+00
5.806545467528943405e+00	1.025195770759530944e+00	5.612679824086899139e+00	0.000000000000000000e+00	5.972549715323306252e+00	2.058633555732476417e+00	4.794653626872054986e+00	6.940241078593073487e-01	4.161905040735488726e+00	2.915987019101203170e+00	5.228285701126225149e+00	2.819394235736140342e+00	6.272845590763587609e+00	3.068525153697115204e+00
5.814735405442059246e+00	1.044457707874239638e+00	5.586776238022616248e+00	0.000000000000000000e+00	5.994853744513251925e+00	2.098008976243928014e+00	4.792941313315052909e+00	7.175628356590250112e-01	4.164737003987024622e+00	2.909875285230036912e+00	5.233223112329364213e+00	2.847333996799013889e+00	6.262198148827138766e+00	3.136090855873879146e+00
5.818100415169385364e+00	1.047361616947623864e+00	5.581993625323605102e+00	3.498690738178795480e-03	5.997383917896123684e+00	2.098388035834014342e+00	4.797040543963740689e+00	7.368292075281009934e-01	4.161148981673185254e+00	2.901772013027592578e+00	5.231160332541566760e+00	2.841937712744970312e+00	6.262637149868901076e+00	3.132947040227427760e+00
5.830538967289815133e+00	1.040912317495864103e+00	5.567883047605611146e+00	1.808249404385420820e-03	5.999796981161723330e+00	2.098293552496330427e+00	4.799790146282163050e+00	7.486055676738256892e-01	4.163950784703663643e+00	2.892301479449628676e+00	5.231208529981454802e+00	2.840218817160006459e+00	6.256296509412075935e+00	3.140594333367868973e+00
5.836619314797146352e+00	1.042657458131915016e+00	5.564329084216902643e+00	9.709207469913782446e-03	6.000086955567356384e+00	2.095030016508030446e+00	4.802854003977455655e+00	7.658884229714100211e-01	4.158739572203524304e+00	2.884586156234885568e+00	5.228906664880662802e+00	2.833298399505545628e+00	6.257929370793466006e+00	3.131564656226209387e+00
5.849979878292772106e+00	1.034696788888491703e+00	5.546831017351856907e+00	6.407424980618042602e-03	6.002993275278504903e+00	2.096359485894902619e+00	4.810062956348440721e+00	7.840287550550147921e-01	4.160067747215126843e+00	2.873511864595378551e+00	5.227864858011107785e+00	2.832412054024209702e+00	6.251665233938703992e+00	3.140466684601596725e+00
5.857083126518314309e+00	1.036478248693025295e+00	5.543675031366394279e+00	1.617157694748865004e-02	6.000895157790409051e+00	2.091910380151935644e+00	4.813810510686683308e+00	8.030434369284629170e-01	4.155555822159490376e+00	2.865615278076374395e+00	5.225618282927763758e+00	2.825016218220984143e+00	6.252827034987455512e+00	3.129647919021938840e+00
5.882890939359483262e+00	1.025339077008872168e+00	5.514710106224000263e+00	1.383540479557010885e-02	6.001990125738990045e+00	2.091078111018759511e+00	4.828443597863805614e+00	8.392007652645900873e-01	4.153676335538674103e+00	2.847297751577090086e+00	5.223765279810543838e+00	2.823883099480736902e+00	6.243988581901017021e+00	3.138620173611525566e+00
6.151981970670929556e+00	9.779483367511602188e-01	5.322023881847815829e+00	1.793776103514255205e-01	5.910640081604138452e+00	1.968324840636765494e+00	4.994890755090920287e+00	1.287039468610173820e+00	4.074575197567238405e+00	2.656405746989738859e+00	5.172181076370156561e+00	2.731480935479065675e+00	6.223172003285315057e+00	2.978677443938839264e+00
6.112189751114122771e+00	9.083915533402777687e-01	5.287890828442901814e+00	2.437577415200355146e-01	5.965769943215970095e+00	1.964885497181587892e+00	5.126918190599670133e+00	1.356292992315484947e+00	4.093064314565758366e+00	2.636800714332300899e+00	5.140865278875477173e+00	2.688395141989325943e+00	6.162261990668321587e+00	3.027423354835002467e+00
6.095194361732731103e+00	9.475908251444863373e-01	5.210354091548496491e+00	3.785245275557388989e-01	6.077204392076281714e+00	1.977565570473673651e+00	5.139747946832341263e+00	1.446400072449967933e+00	4.096017335417751148e+00	2.617280265792248706e+00	5.157926564580673556e+00	2.526324061689146472e+00	6.112515605293951104e+00	3.032283714908179828e+00
6.091264012474660205e+00	9.272675348715343491e-01	5.160544821928449544e+00	3.958575720665895581e-01	6.097990465274910399e+00	1.995200149412292845e+00	5.170112670261458376e+00	1.465832096064476175e+00	4.108961330518249078e+00	2.574674006904658530e+00	5.172957920005991639e+00	2.527348503649232470e+00	6.087129077018507139e+00	3.073395467492928024e+00
6.030605605244997669e+00	1.005821356283245871e+00	5.174941594832980662e+00	4.381529685632969962e-01	6.031521605383272089e+00	1.961527844302064505e+00	5.066080054799178889e+00	1.566846129925659525e+00	4.139207671129621069e+00	2.302681026961216126e+00	5.209933624732197899e+00	2.648345373302431582e+00	6.236670141359922148e+00	3.036200631123792792e+00
