-2.496213892199150308e+01	-2.677533194596755806e+01	-2.681020724173279035e+01	-2.813920490838929567e+01	-2.942840048114296536e+01	-2.943326399183708730e+01	-2.943342954478568885e+01	-1.826507642174831147e+01	-2.428118361498629696e+01	-2.616911387550637613e+01
-2.677654559290408542e+01	-2.681133322136906827e+01	-2.814178956985438163e+01	-2.942856898430932233e+01	-2.943357915354158649e+01	-2.943373087439999836e+01	-1.826544659172964202e+01	-2.428079889286914295e+01	-2.617039716181193398e+01	-2.685638666251929862e+01
-2.681145340852872749e+01	-2.814180456447848400e+01	-2.942859995338567813e+01	-2.943361151028857847e+01	-2.943376325370245894e+01	-1.826547424282380661e+01	-2.428080499355183264e+01	-2.617042259868667742e+01	-2.685641925918371697e+01	-2.915373728863396963e+01
-2.814181376212836128e+01	-2.942862477054658754e+01	-2.943363732134075050e+01	-2.943378907106743370e+01	-1.826549898803640914e+01	-2.428081904610534636e+01	-2.617044200816671307e+01	-2.685645191456277914e+01	-2.915374299895010424e+01	-2.945572368426818954e+01
-2.942837303209181599e+01	-2.943338279466717111e+01	-2.943353614714816402e+01	-1.826557610109977148e+01	-2.428088011568125992e+01	-2.617032617967071317e+01	-2.685650892176873938e+01	-2.915374285474409888e+01	-2.945567042494677779e+01	-2.945590866104850036e+01
-2.943293530999833862e+01	-2.943308829331543208e+01	-1.826562125941016390e+01	-2.428088434260460460e+01	-2.617026650410296540e+01	-2.685636926753975828e+01	-2.915359637144318228e+01	-2.945552527377183694e+01	-2.945576372481626137e+01	-1.542710851867921562e+01
-2.943267047053330288e+01	-1.826566434672229633e+01	-2.428088259205349431e+01	-2.617018445322417364e+01	-2.685621484529354319e+01	-2.915346648471557245e+01	-2.945539265402720019e+01	-2.945563130008184061e+01	-1.542709769655146346e+01	-1.949127852751069412e+01
-1.826570604972197387e+01	-2.428088123807514265e+01	-2.617010489600192003e+01	-2.685606365307807053e+01	-2.915333881699529073e+01	-2.945526328107347425e+01	-2.945550212188731010e+01	-1.542708625558565316e+01	-1.949127555924836841e+01	-2.120108133873485556e+01
-2.428123712927644462e+01	-2.616919531022157841e+01	-2.685579708364984342e+01	-2.915317831768497214e+01	-2.945522785972006474e+01	-2.945546543532126904e+01	-1.542891531019430928e+01	-1.949188379351998535e+01	-2.120266518552106660e+01	-2.138777043774625142e+01
-2.616906805297679028e+01	-2.685554985781111981e+01	-2.915319131275958142e+01	-2.945520688567687984e+01	-2.945544497338180889e+01	-1.542900697741918492e+01	-1.949196809150947018e+01	-2.120270090352772030e+01	-2.138766907916345161e+01	-2.147866737239149160e+01
-2.685558324844192768e+01	-2.915319489991840030e+01	-2.945521049389232005e+01	-2.945544857090886737e+01	-1.542899434805464054e+01	-1.949197166018735672e+01	-2.120269828826736713e+01	-2.138768524095963741e+01	-2.147869180935982669e+01	-2.157614278724964763e+01
-2.915320558639766091e+01	-2.945522426433350915e+01	-2.945546201734256897e+01	-1.542897573490924401e+01	-1.949193176938067040e+01	-2.120265685935780198e+01	-2.138767795074315359e+01	-2.147876783300895909e+01	-2.157637896199636884e+01	-2.486851367722780992e+01
-2.945523044708275506e+01	-2.945546825171473415e+01	-1.542897445177473514e+01	-1.949193142966319670e+01	-2.120265731051873104e+01	-2.138768068668028377e+01	-2.147877198736856030e+01	-2.157637902943056929e+01	-2.486851752161524587e+01	-2.714009761761113282e+01
-2.945542450149832092e+01	-1.542897299499372110e+01	-1.949193410776523905e+01	-2.120265141749541016e+01	-2.138766617501595846e+01	-2.147876230721657720e+01	-2.157638112251469664e+01	-2.486852271574888817e+01	-2.714008721995877949e+01	-2.922361861733906352e+01
-1.542897211439797189e+01	-1.949193689442129340e+01	-2.120264611421973910e+01	-2.138765165308380034e+01	-2.147875197702908423e+01	-2.157638254371361342e+01	-2.486852713842765894e+01	-2.714007711811812129e+01	-2.922358831396216061e+01	-2.944397899560519960e+01
-1.949139167092900138e+01	-2.120132507218906071e+01	-2.138664831254092391e+01	-2.147968107157313611e+01	-2.157494976235713224e+01	-2.486209376660800885e+01	-2.713992346710685055e+01	-2.922286408526516865e+01	-2.944395705170856203e+01	-2.945497167027016516e+01
-2.120713597880443757e+01	-2.138357701613335138e+01	-2.147459082440240508e+01	-2.157124804793624406e+01	-2.485946811951929902e+01	-2.713777714788215434e+01	-2.922305633320706164e+01	-2.944386969373794471e+01	-2.945473181998590206e+01	-2.945497877751244431e+01
-2.138643650192294032e+01	-2.147529374429482729e+01	-2.156904743012033165e+01	-2.485927037842098386e+01	-2.713660453789394111e+01	-2.922276519372585923e+01	-2.944409971259061010e+01	-2.945491925236761332e+01	-2.945517185557160289e+01	-1.926738882268305630e+01
-2.148137856177259764e+01	-2.157242669463363072e+01	-2.485976473191027125e+01	-2.713622415783089181e+01	-2.922267296789419433e+01	-2.944424958685618421e+01	-2.945516303735990604e+01	-2.945541139105540296e+01	-1.926719209593926152e+01	-2.552677042894270798e+01
-2.157654052599606942e+01	-2.485991949088272079e+01	-2.713584245730523392e+01	-2.922244220927747804e+01	-2.944428019786643702e+01	-2.945530353595019690e+01	-2.945554766667989455e+01	-1.926685525361314788e+01	-2.552633537897124327e+01	-2.678251841847010795e+01
-2.486168813518199272e+01	-2.713623587041112728e+01	-2.922236834020188212e+01	-2.944422898530794441e+01	-2.945528692006084270e+01	-2.945552958695517987e+01	-1.926595283502430789e+01	-2.552602273512931674e+01	-2.678266151853787846e+01	-2.680387170384821616e+01
-2.713446400647502443e+01	-2.922219424516937281e+01	-2.944457746606770954e+01	-2.945539191740375529e+01	-2.945565683772714394e+01	-1.926532602947248662e+01	-2.552892003291038847e+01	-2.678247058507680478e+01	-2.680388246259520812e+01	-2.680350501235501426e+01
-2.922214043591955246e+01	-2.944455512738639058e+01	-2.945537283490264358e+01	-2.945563824297712685e+01	-1.926515262489990832e+01	-2.552886831769572140e+01	-2.678246031757296564e+01	-2.680387552231402637e+01	-2.680349878812992515e+01	-1.489203452840299846e+01
-2.944443696085789597e+01	-2.945526372693410266e+01	-2.945552984870363034e+01	-1.926520044443594415e+01	-2.552878850824771106e+01	-2.678243690644438502e+01	-2.680385285538494244e+01	-2.680347697700988974e+01	-1.489196859482097679e+01	-1.810424638678585652e+01
-2.945519381268711712e+01	-2.945545987762413986e+01	-1.926520135446951443e+01	-2.552876649569332201e+01	-2.678240620203830602e+01	-2.680382272241074659e+01	-2.680344711945251746e+01	-1.489194196041096419e+01	-1.810426809524249236e+01	-2.282451002872874213e+01
-2.945541908846466228e+01	-1.926519814789757490e+01	-2.552875983109519709e+01	-2.678238804614197122e+01	-2.680380513614185745e+01	-2.680342958294754041e+01	-1.489193311959938271e+01	-1.810428148045870600e+01	-2.282453047694256654e+01	-2.418811288977125784e+01
-1.926519516248747976e+01	-2.552875287037834795e+01	-2.678236980455488236e+01	-2.680378742002442749e+01	-2.680341192915596338e+01	-1.489192426203310760e+01	-1.810429467166334661e+01	-2.282455087195642562e+01	-2.418813441506147655e+01	-2.582361576285705240e+01
-2.552874781515541258e+01	-2.678236163160593719e+01	-2.680377712838847515e+01	-2.680340143726473912e+01	-1.489193789857520756e+01	-1.810433153602710377e+01	-2.282454526413997087e+01	-2.418807165817409555e+01	-2.582361077537328242e+01	-2.679584075878258886e+01
-2.678168815821037541e+01	-2.680311433174857783e+01	-2.680274589116662654e+01	-1.489253608829959674e+01	-1.810439221642365126e+01	-2.282455955690157978e+01	-2.418799313968257891e+01	-2.582303770948702848e+01	-2.679520992402023083e+01	-2.679629085901170882e+01
-2.680272426703326616e+01	-2.680235575270220849e+01	-1.489276692791922230e+01	-1.810443348077846437e+01	-2.282447741650416262e+01	-2.418794813407025046e+01	-2.582299526272712953e+01	-2.679514787516113117e+01	-2.679622842238772407e+01	-1.634649405980330172e+01
-2.680190986858250213e+01	-1.489302551418112230e+01	-1.810450307650060964e+01	-2.282437117884436262e+01	-2.418788029996247602e+01	-2.582292881908395898e+01	-2.679505115628743184e+01	-2.679613164297805739e+01	-1.634658089091570687e+01	-2.093961237368674588e+01
-1.489327836881239975e+01	-1.810457103595946293e+01	-2.282426649154332310e+01	-2.418781378488894163e+01	-2.582286430628120044e+01	-2.679495909228536377e+01	-2.679603955223684508e+01	-1.634666354628826568e+01	-2.093950905705242960e+01	-2.137714779576891644e+01
-1.810464568574974109e+01	-2.282426616307787626e+01	-2.418781314509254443e+01	-2.582286131777658156e+01	-2.679495838827864063e+01	-2.679603884587271168e+01	-1.634666902739121142e+01	-2.093950875536978273e+01	-2.137714848944454715e+01	-2.139329294583734153e+01
-2.282470893040153115e+01	-2.418805751633334822e+01	-2.582258874888356459e+01	-2.679473823599545668e+01	-2.679582080695690038e+01	-1.634667085638938389e+01	-2.093952658234337960e+01	-2.137718661534308140e+01	-2.139331982747825478e+01	-2.137733114856672856e+01
-2.418879931756595880e+01	-2.582354668096008510e+01	-2.679512680472175390e+01	-2.679620778198654563e+01	-1.634679712738211066e+01	-2.093949561995754749e+01	-2.137710857285487265e+01	-2.139324990833478779e+01	-2.137728933395187170e+01	-2.140857144432442993e+01
-2.582456241698870869e+01	-2.679604719334217222e+01	-2.679712815606960064e+01	-1.634696585851831330e+01	-2.093934708459179816e+01	-2.137698256939817654e+01	-2.139309977038116628e+01	-2.137717788625210957e+01	-2.140843686680652169e+01	-2.138033440696942122e+01
-2.679651318285269213e+01	-2.679759340957335212e+01	-1.634700094297241435e+01	-2.093937726149979994e+01	-2.137696067415473067e+01	-2.139307312696419672e+01	-2.137714820106285174e+01	-2.140840119242730566e+01	-2.138028139344478973e+01	-2.260730871364594918e+01
-2.679642327666439172e+01	-1.634688573707168047e+01	-2.093930361143790009e+01	-2.137702399739279002e+01	-2.139313392893742360e+01	-2.137722878559358008e+01	-2.140848152448230479e+01	-2.138039886671682410e+01	-2.260746626235410162e+01	-2.413552563807385098e+01
-1.634677772573047960e+01	-2.093923426186518455e+01	-2.137708326196150566e+01	-2.139319075899982536e+01	-2.137730425712505067e+01	-2.140855659358055973e+01	-2.138050923752451027e+01	-2.260761459590719724e+01	-2.413529287790732170e+01	-2.414460698375330949e+01
-2.093927486380500724e+01	-2.137714089511366566e+01	-2.139323871140306821e+01	-2.137735477470716816e+01	-2.140860884067599201e+01	-2.138055202598418347e+01	-2.260751323036249616e+01	-2.413526288916484575e+01	-2.414461382350721053e+01	-2.467012185169307870e+01
-2.137785181401343593e+01	-2.139392991582647241e+01	-2.137799564655145090e+01	-2.140922173234505621e+01	-2.138090578930862407e+01	-2.260732432025545435e+01	-2.413528708097149078e+01	-2.414463866419466953e+01	-2.467008213105148329e+01	-2.680032382209540387e+01
-2.139567671895474987e+01	-2.137966184260131186e+01	-2.141083408802206023e+01	-2.138188365543010505e+01	-2.260674584179924196e+01	-2.413522566001029546e+01	-2.414465937057957845e+01	-2.466960047646989906e+01	-2.680079809412109526e+01	-2.681204802666889364e+01
-2.138107692597795051e+01	-2.141225957272935432e+01	-2.138266941936116439e+01	-2.260626736151415628e+01	-2.413526005398843211e+01	-2.414473905864532810e+01	-2.466909010227199417e+01	-2.680116247463401180e+01	-2.681242220903176587e+01	-2.681223272330488783e+01
-2.141390105693294643e+01	-2.138372677728925808e+01	-2.260564170387674565e+01	-2.413519163489268138e+01	-2.414475979951253137e+01	-2.466853468090862478e+01	-2.680159975272413320e+01	-2.681285808642728696e+01	-2.681267096006063255e+01	-1.217871725898162438e+01
-2.138447663655482600e+01	-2.260523342270265701e+01	-2.413526774624573434e+01	-2.414487896675221990e+01	-2.466802950423538121e+01	-2.680187252596464376e+01	-2.681314190147189791e+01	-2.681295661403077091e+01	-1.217821246579500283e+01	-1.319300553774904827e+01
-2.260477098193377543e+01	-2.413528913119234431e+01	-2.414510009402301449e+01	-2.466737692267060567e+01	-2.680220813425848547e+01	-2.681344776984196443e+01	-2.681326608592070926e+01	-1.217719242511675048e+01	-1.319291917967502314e+01	-1.729660714993378434e+01
-2.413572253928996503e+01	-2.414547260049275934e+01	-2.466811089766688525e+01	-2.680197319448470950e+01	-2.681322195790253460e+01	-2.681304203499585270e+01	-1.217726600626028954e+01	-1.319280055737599611e+01	-1.729758413522049665e+01	-2.400163917326845109e+01
-2.414531587736827234e+01	-2.466811375281475804e+01	-2.680196948924539058e+01	-2.681321407277654245e+01	-2.681303438198746036e+01	-1.217733280696564790e+01	-1.319280553044962900e+01	-1.729749199441983976e+01	-2.400151445125892380e+01	-2.470630732320831768e+01
-2.466811465737755071e+01	-2.680197090923338266e+01	-2.681321618999954381e+01	-2.681303650306126229e+01	-1.217732092127170773e+01	-1.319280479929165750e+01	-1.729750577874091988e+01	-2.400153311369121667e+01	-2.470629442337685333e+01	-2.665660735912224055e+01
-2.680203339646671523e+01	-2.681326415346650904e+01	-2.681308572113069388e+01	-1.217757564790538893e+01	-1.319288537199084388e+01	-1.729741722973070139e+01	-2.400165298177110529e+01	-2.470670621106713227e+01	-2.665658436662291209e+01	-2.667738077657653051e+01
-2.681285321388856602e+01	-2.681267493965567184e+01	-1.217765171595380735e+01	-1.319286869538479579e+01	-1.729747740926683974e+01	-2.400189590945371521e+01	-2.470666971106545162e+01	-2.665651348747775984e+01	-2.667732611137905252e+01	-2.671423454608299863e+01
-2.681229368305142913e+01	-1.217773589289212310e+01	-1.319284595859429743e+01	-1.729751551121811559e+01	-2.400210831938969847e+01	-2.470666567502124877e+01	-2.665645414233225807e+01	-2.667727920106339212e+01	-2.671421158637171089e+01	-2.675665089260659357e+01
-1.217781784430817282e+01	-1.319282418252523570e+01	-1.729755800232205587e+01	-2.400231634549245285e+01	-2.470665960869782651e+01	-2.665639526734857867e+01	-2.667723282735359902e+01	-2.671418855656784075e+01	-2.675665496883711825e+01	-2.679804415464140988e+01
-1.318939052650395638e+01	-1.729866666655445329e+01	-2.400265497382653734e+01	-2.470618018359684243e+01	-2.665674125097731917e+01	-2.667756748115218102e+01	-2.671447053857420428e+01	-2.675685939481056153e+01	-2.679812285618547207e+01	-2.684485552468842684e+01
-1.730143669765111625e+01	-2.400056567188021361e+01	-2.470344570167963028e+01	-2.665554700377997577e+01	-2.667647102992650687e+01	-2.671352266665217101e+01	-2.675606168066751778e+01	-2.679770350414928615e+01	-2.684439533232380271e+01	-2.724257024964918017e+01
-2.399826182331475266e+01	-2.470492920616692700e+01	-2.665581110151419253e+01	-2.667656721427505673e+01	-2.671346177486288198e+01	-2.675566592160197743e+01	-2.679697058931509801e+01	-2.684352039417303004e+01	-2.724358979390985169e+01	-2.942949805102711380e+01
-2.470531602108246005e+01	-2.665591495653358578e+01	-2.667667301855259865e+01	-2.671360025741602584e+01	-2.675592942946683905e+01	-2.679759517401259217e+01	-2.684494256509503174e+01	-2.724438948074099898e+01	-2.942955051738396577e+01	-2.943040739102149672e+01
-2.665769048978858891e+01	-2.667815070137316624e+01	-2.671474255817178900e+01	-2.675645991572696047e+01	-2.679797901211008693e+01	-2.684463380272086042e+01	-2.724914085263321439e+01	-2.942982351562408994e+01	-2.943065161680737774e+01	-1.461176060263118970e+01
-2.667952463379003802e+01	-2.671614031446040372e+01	-2.675778812751048008e+01	-2.679916633128993908e+01	-2.684539451029957036e+01	-2.724925974452742139e+01	-2.943024114844263295e+01	-2.943106873192698458e+01	-1.461185577487447063e+01	-2.120725138554223577e+01
-2.671735583865640606e+01	-2.675897493657223336e+01	-2.680024284814109947e+01	-2.684612082256328236e+01	-2.724929812460297640e+01	-2.943060017190848399e+01	-2.943142804513601973e+01	-1.461187530618892438e+01	-2.120710968972682409e+01	-2.158287435008944399e+01
-2.675983772492361723e+01	-2.680106906140315814e+01	-2.684671768844453155e+01	-2.724934322993829383e+01	-2.943084429988846651e+01	-2.943167254778416364e+01	-1.461180212932265832e+01	-2.120702493262104227e+01	-2.158284982015937103e+01	-2.155440774084161504e+01
-2.680152185101104223e+01	-2.684708605174017393e+01	-2.724934873983073302e+01	-2.943096852928209373e+01	-2.943179733675713905e+01	-1.461172825135798448e+01	-2.120698771483074196e+01	-2.158284175794613802e+01	-2.155441697157146663e+01	-2.286554129433278248e+01
-2.684722047964896774e+01	-2.724937820657942211e+01	-2.943100546267669415e+01	-2.943183426852192497e+01	-1.461170219248015201e+01	-2.120697404900420224e+01	-2.158284007096517598e+01	-2.155442607742588734e+01	-2.286553163095231866e+01	-2.506086299698654329e+01
-2.724940091835953027e+01	-2.943102280251361336e+01	-2.943185167634766586e+01	-1.461169882411406107e+01	-2.120697101064417112e+01	-2.158284183109373444e+01	-2.155443115573445212e+01	-2.286555180141778365e+01	-2.506086084904683631e+01	-2.678941808499559230e+01
-2.943094813444814406e+01	-2.943177919381206209e+01	-1.461175282569466560e+01	-2.120699858158887707e+01	-2.158285341106066824e+01	-2.155442316770869127e+01	-2.286544101682567032e+01	-2.506065076941932546e+01	-2.678937195911213109e+01	-2.679081724581384094e+01
-2.943140661181155338e+01	-1.461176329260547391e+01	-2.120702112186904742e+01	-2.158286869651260531e+01	-2.155442151315423871e+01	-2.286543458484288749e+01	-2.506050644821721107e+01	-2.678923259319913086e+01	-2.679067736092315499e+01	-1.350348167761171680e+01
-1.461177319368827199e+01	-2.120704145297887777e+01	-2.158288275368060027e+01	-2.155442032461534296e+01	-2.286542816238026177e+01	-2.506036806908915793e+01	-2.678909769525299822e+01	-2.679054194792653476e+01	-1.350349270656253253e+01	-2.366582510305116926e+01
