-1.763361133865186048e+01	4.842220943165772562e-01	1.792576657268369678e+00	-1.929005116043808954e+01	3.721274363877434821e-01	5.149447107484050878e-02	2.785753043478534252e+00	-5.465403927564577380e+00	-2.606205746788635924e+00	4.313632077059889269e+00	-8.374864590369995865e-01	1.735663501607571391e+01	-8.491758144705080502e-01	2.549471429475642648e+00	-6.575891168385044061e-01
-1.901901330475922336e+01	-6.655417123221852860e-01	7.574034210496458641e-01	6.836200371225790162e-01	-6.625911335041800854e-02	2.635416510609051022e-02	-4.027130810178459752e-01	9.548409967934477771e-02	-4.435174653395624889e-01	7.455611198829952269e-01	5.727303848348359594e-01	-4.724873998912788864e-02	-6.241858852530401958e-02	-8.382289694796964952e-01	-3.552255576513512203e-01
-2.139157325965534184e+01	-1.699737980038748875e+00	2.169687221937628419e+00	-1.401934368573230172e+00	-1.281555875209442918e+00	3.998051997319607587e+00	-4.612785896847659828e+00	-7.806554236586126905e+00	-6.238556123214948901e-01	4.889595111694713836e+00	1.588946562639398596e+00	2.109404294558053561e+00	-1.489946023316083001e-01	-8.882481837427103066e-02	2.908558202133178838e+00
-2.306302358763366200e+01	-3.100977735898223120e+00	2.489681965529728647e+00	-2.811672943934864222e+00	-3.000427616528951624e+00	3.726226236206194642e+00	-9.112964014875548635e-01	-4.528813624225390411e-02	1.885499359002968500e+00	1.442699366477106082e+01	5.172980863502671056e+00	-3.591177563551892327e+00	1.635351226889979470e-01	-8.604103521350021211e+00	-5.799973292707858441e+00
-2.636852050889648424e+01	-6.782290458078008122e+00	1.850667460943163256e+00	2.106453665594633762e+00	1.238313899543415086e+00	1.594430073214146315e+00	1.773094046319733774e+00	-4.221630995969965383e+00	-1.532723466658695521e+00	5.723901013653883041e+00	-4.850432550000535414e+00	1.143368076181650483e+00	2.053622495933617453e-01	4.357686254036612916e-01	1.315718360259556796e+00
-2.674220505435825146e+01	4.019333253677698226e-01	6.488164655770325973e-02	1.114907417040012991e-02	3.308761086132693680e-02	-2.175842200106262725e-01	-1.511604304195725834e-01	-1.087544345324674561e-01	-2.652628734195033311e-01	2.621598447709054258e-01	2.298699735561856305e-01	-1.076252550129951947e-02	4.808517480854930526e-02	-3.381410642646821563e-01	4.049889805531082382e-02
-2.674330903662850289e+01	-3.785548630628465805e-03	-7.687230958578145090e-02	7.551906144842970847e-02	1.573378303094280853e-02	-2.168771095795365977e-02	8.540438696979255062e-02	3.251108483770848157e-02	-5.984107538239091806e-02	-5.255874435516080800e-02	-5.266898688149590502e-02	3.913532905871486278e-02	5.230044917250790265e-02	-6.913347140111011924e-02	3.594375267642502259e-02
-1.431778162755672312e+01	-9.441130519317084691e+00	-1.140302637089552373e+00	4.023651255838442409e-02	2.127814277255776765e-01	7.224090576824346854e+00	1.741207300023833948e+00	3.116560901161658848e+00	5.840881124341064101e+00	6.550002613022988029e+00	-4.399231230703369633e+00	6.575612697350994296e-01	-1.384359297715552772e+00	-8.147321353985391923e+00	-8.709766865820015580e-01
-1.896269834415126354e+01	6.355164287884584873e-01	-1.090387988157774379e-01	1.495278116210065011e+00	-1.554068958647031762e+00	6.926977060133638897e-01	1.660194798767950175e+00	-3.839206277715392912e-01	-2.913278956970575262e-01	-5.234500440639648922e-01	1.150514376211735135e+00	7.056864108343035014e-01	-1.127670743820786248e+00	-2.621807990010686762e+00	2.713972220009681635e-01
-2.033955837802785993e+01	-2.563051545471220494e-01	-2.072291931184778446e-01	-4.280199084924064756e+00	4.647719177376890443e+00	1.525356823373716253e+00	-1.566230964514694790e+00	1.997607986960193482e+00	4.805292053140290953e+00	2.166416598640568125e-01	-3.612094308995654313e+00	3.384995978280890050e+00	-5.110886903783507407e+00	-2.588098209007669848e+00	1.043430139895152431e+00
-2.155695480351410254e+01	-2.131731342311649069e-02	-3.396006692028643581e-01	6.179282885752505200e-02	1.855330581663862943e-01	1.289316147015867331e-01	-2.728657620924209160e-01	-8.668295546433461840e-02	2.149133547303169189e-01	-2.386680755260335296e-01	2.937275299596929790e-01	-7.072863203879581340e-02	5.828062275670646553e-02	2.266725328931686323e-01	-1.399881343178173143e-01
-2.346189317836297406e+01	-1.686756339141255268e+01	1.169510545114311739e+00	2.590172326547163451e+00	8.352624159522182845e-01	-9.950309305499822621e-01	1.644442602012046395e+00	9.879388057433965642e+00	2.331011548830645985e+00	2.750778948172647453e+00	1.513699085762525876e+00	1.628356587944840506e+00	-3.150093756191719496e+00	1.013898401863916998e+00	-4.343832441480028450e+00
-2.670707374791700417e+01	1.031977812992408428e-01	1.651940619116298858e-02	6.604717868219777133e-01	4.384169400924634585e-01	-2.699512941665157539e-01	4.462596650902423412e-01	-5.243456134452563200e-01	1.396900801537809822e-01	7.071534659708997861e-01	-2.578223661938872091e-02	4.634717720067488278e-03	-4.336222265971367146e-02	-6.811608442004137842e-01	-9.717416322485472602e-01
-2.673772559068809684e+01	-6.845560253380073013e-02	2.255442049014849681e-02	3.281356968980604638e-02	-3.156046348809718460e-02	7.536628058875352587e-02	1.658657881286648705e-03	-5.868863358300385746e-02	8.071062331168232795e-02	-9.337664945643309178e-03	3.100373242670337315e-02	-6.206507233479902075e-03	-3.566346845701941215e-02	3.450855801736819883e-02	-6.870350216470426374e-02
-2.673777643661837899e+01	-2.483994406203321459e-02	-1.613994308889246665e-02	-2.813156759773179083e-03	1.182871713678804171e-02	1.546912369932869347e-02	3.253024466863954633e-02	2.794137297819947879e-03	-3.180475182516880051e-02	2.643568870478218980e-02	-1.187749379274449790e-02	-1.699576090422341701e-02	-1.908775451971025244e-02	-5.008797590103086783e-05	3.455098142108842946e-02
-1.273654508845300803e+01	-9.146020595887007332e+00	6.718172828712252631e+00	-1.878384538654980007e+00	-1.106962366977901446e+01	-2.800500733359016170e+00	-2.757742269826244375e+00	6.667233344902991909e-01	-9.536718123731263708e-02	1.008318201022105143e+01	4.762885147259495078e+00	2.870366790343410912e+00	2.525262026958749129e+00	2.046337328462479177e-01	-8.358688208792561247e-02
-1.629581994386145993e+01	-3.814514962592336356e-01	3.451200571915610249e-01	8.692135632945442725e-03	-3.972034326624609979e-01	-3.144554387833504994e-02	-1.637125118319648909e-01	2.222606277491324389e-01	-4.854742286452877753e-01	-3.341152286185972153e-01	4.625801934987713304e-01	3.463951273856763491e-01	3.067644157167983554e-01	1.696643779884116632e-01	-6.807449326741700502e-02
-1.945183896989104966e+01	1.522113538975717217e+00	6.169337641628318991e+00	2.768726484451622838e+00	2.921364678636231726e+00	-3.267057620072689073e+00	-4.123314305601061491e+00	-4.541949051166179530e+00	-7.714416347204718916e-01	-7.371701570718800056e+00	-6.664080558858811010e+00	1.071470568637094445e+01	2.535637853281216270e+00	1.751625321593841544e-01	-6.750367436542123456e-02
-2.145399472506417382e+01	5.223220202653649363e-02	1.726198365569784621e-01	-8.497532779969091399e-03	-4.136659919939603136e-01	2.150130109660433608e-01	1.244119115401245840e-01	-1.893732154167917792e-01	-2.498141971833744146e-01	-1.559570588716730766e-01	-6.684759414450776836e-04	-5.948298235460916517e-02	4.378885025808633702e-01	1.460655764304632231e-01	-7.077158555918669491e-02
-2.146352014049659829e+01	6.817405291733734385e-02	-1.028439773765758430e-01	-1.014317681335992483e-01	2.955653823696575630e-02	-1.524482985908050814e-01	-4.255467515503969511e-01	-2.575195643995082939e-01	-4.583393573970875184e-02	3.061835364325930509e-01	3.100983047867394982e-01	-1.993285883291029403e-02	3.107036030228256807e-01	1.569749006068925368e-01	-7.613378137984933014e-02
-2.147575498302954955e+01	-1.771419346840590048e-01	5.294321047679616532e-01	2.466072461609507271e-01	-1.084974454736251648e-01	9.375076694816715517e-02	-1.191158144991912166e-01	-3.371088846428038077e-01	-2.043376632196854392e-01	-1.124803644682826065e-01	-5.827597125533677813e-01	1.055482545156560259e-01	5.722511414652065032e-01	1.808249161703715524e-01	-8.697261048729849897e-02
-2.444419496308903561e+01	-4.573150841194040694e+00	3.339865805030220347e+00	-1.823907057509605689e+00	1.080908423683497865e+01	-1.276124478207487201e+01	-1.181662008370319761e+01	9.263553034380697326e+00	5.632070235909396594e+00	2.357000342408790861e+00	-4.091501171152491345e+00	4.075274855420150999e+00	-8.495286607132419565e-01	3.462474448568878316e+00	-3.023370362205664463e+00
-2.903927033534847979e+01	-2.573047663593279299e+00	2.207849070177044654e-02	-7.651427385272712156e-01	1.833039407519241104e+00	3.047410915934139819e+00	8.823293072632961698e-01	2.833056351460190747e+00	-1.770897082027810931e+00	-3.216493562828702579e+00	1.697097792247861836e+00	4.186469689411888240e+00	1.424806243493192959e-01	-3.512252991856964712e+00	-2.806128540053678400e+00
-2.946429082077860784e+01	1.019206365673982519e-02	-1.426541687921169532e-01	-2.350193568889917192e-02	-1.661974632112626082e-01	-2.696890638723809519e-01	-1.833342807382729311e-01	2.139515374953390170e-01	1.629474644732263333e-01	3.712762662246724132e-02	2.181316632882633888e-01	8.297406095011919391e-02	2.014265517244803738e-01	-5.105428916338516920e-02	-9.031976674431763108e-02
-2.946594411799903312e+01	-2.632875258391592643e-02	-5.826572734299864664e-02	-1.433824043329015238e-02	1.759862203202994246e-02	1.328496780032909635e-02	5.788134371588997407e-02	-1.560911398936670746e-02	1.445591022033246298e-03	4.710233378472580834e-02	3.084021953713524111e-02	2.300342506232053164e-02	-4.979388745583623876e-03	-2.711461964080263964e-02	-4.452066021850614730e-02
-1.528274993189398856e+01	1.777425700704228717e+01	-7.828227750103287086e+00	-3.824206454592411930e+00	-3.795726363247378998e+00	-2.023976635824105585e+01	7.072565427619478484e+00	3.798632494240120838e+00	3.886529748065437051e+00	2.351722721762770529e+00	9.001109172510949330e-01	-1.282287400854030257e-01	1.924841155543888682e+00	2.675893298736899406e-01	-2.160093135129231623e+00
-1.848962770796451238e+01	-8.642356688484102989e+00	1.927865680674496707e+00	-2.266956384254860790e+00	9.843752130388033761e-01	1.122813660122378465e+01	3.915778176533709853e+00	3.430007175956790721e+00	2.687675748726603864e+00	-1.367712883529986545e+00	-3.708819462960494029e+00	-5.442776567675913668e+00	2.245595146675408493e+00	3.061658746764291283e+00	-8.052470502688528597e+00
-2.231632738613964051e+01	-4.689188876070176093e+00	-6.313430240042667840e+00	3.176303704064033617e+00	5.199011499590145746e+00	1.540383705562364147e+00	3.410404047707308095e+00	-2.034732785617574091e+00	-1.860463389638936649e+00	1.346780991610494738e+01	-5.484176389259340922e+00	-1.171841409603354300e+01	-4.888072600441118354e+00	2.578384319899478250e-01	9.936727072084611478e+00
-2.413428686995820271e+01	6.547570643195491091e-02	-3.403716740013038589e-01	1.113971652151484748e-01	5.815270277379280817e-01	-4.350224165494204764e-01	9.488373537248503409e-01	1.350166836507210588e-02	5.193657255196604955e-02	-9.341863985707041240e-02	-5.353367210729341741e-01	1.922659902476109295e-02	-2.578083463273837528e-01	3.188399173695543043e-01	-4.487842126131227349e-01
-2.414420746887349623e+01	1.979147356191971463e-01	2.248686657407159284e-01	-1.701614825231165806e-01	-6.042366593515077072e-02	-1.988202207769269036e-01	5.469888238271880532e-03	-1.282022910211965960e-01	-9.223774708745882678e-02	1.404767436847446094e-01	-4.720848327042673209e-02	1.359391870725545903e-01	6.573748796267181449e-02	2.285332794474388002e-02	-9.620614564862328688e-02
-2.415313500547630454e+01	2.370066950113797200e-01	-1.926647297747971777e-01	-6.140240538365513562e-02	4.540694718753810477e-01	-9.887255838960579135e-02	2.013640427460466897e-01	1.110567977639329018e-01	1.511311676567334006e-01	-1.107193617279504522e-01	-2.348264389734651403e-01	2.937743077478488507e-02	-8.739262455108320893e-02	-1.064465980488861346e-01	-2.916808889788155557e-01
-2.607718048850802361e+01	2.377042253736211475e+00	4.092724396177032098e+00	2.090683738842040285e+00	3.713835731273829488e+00	-2.808817607266655525e+00	1.565665184714359670e+00	7.676085383061425071e-01	1.615721065500300480e+00	-6.436414700003875389e+00	-1.012281036567802950e+01	2.299674522141943012e+00	2.329360341300815485e+00	1.710223254244194191e+00	-3.194496353288309720e+00
-2.675069427829703983e+01	-5.778057287424263888e-02	-1.939019396567555065e-01	-4.320246744729351329e-01	-7.298350396258042050e-01	-5.815637539147509028e-01	-1.176006469022275458e-02	1.510236637418485017e-01	3.181068460879329929e-01	1.668289317573932173e-01	5.425307623381268041e-01	5.185196054024360235e-01	2.966914545463599229e-01	2.349968003602509459e-01	-2.218320189996373371e-01
-2.675393331413111753e+01	-6.138064753446862559e-02	-2.803857520466356695e-02	-1.455015919610212066e-02	-7.232820837721073981e-03	5.693020601570600303e-02	9.716550419925140680e-02	9.984042047849393114e-03	-9.424442909907758403e-03	-4.635457980870191785e-02	2.058835267881575781e-02	4.462292675651639839e-02	-5.825400866689361967e-02	1.074821171920084528e-02	-1.480400925888109009e-02
-1.572906748760718720e+01	-1.457744151399247068e+00	1.578822046232635001e+00	6.661476266928941570e+00	2.175705862107995436e+00	1.332786268763895832e-01	3.179421677931391632e-01	-1.943911300258151620e+00	4.879430703623140353e+00	1.271703496309810388e+00	-2.073922979125383037e+00	-7.882532554654297918e-02	1.799553282697550216e-01	-4.585977612911200652e+00	-7.057933128901281883e+00
-1.762660136144358347e+01	-4.553084859612481772e+00	5.140412773401196844e+00	-5.346446255655693314e+00	-2.986446667292689483e+00	3.811426980634069484e-01	3.350478754509988111e+00	1.022365897867188567e+00	-4.354707557808559670e+00	1.922197551941293714e+00	-7.180267722416385112e+00	1.004976645409319858e+01	-3.086662724105382338e-01	-3.475941486696911831e+00	6.339196692016987100e+00
-1.878398799852506329e+01	4.593663284517627426e-02	2.325160543576196281e-02	5.423847345449736568e-02	-1.416016238041877540e-01	1.268176208979523434e-01	-7.047199866700756821e-02	5.226466056721411346e-02	1.578372604658663803e-01	1.170638404208624583e-01	-2.557700148576141363e-01	-1.298074990565616371e-01	2.372468019722885901e-01	-2.665137291291409527e-01	4.950796945489251144e-02
-1.878946428856746209e+01	-2.115638269919832559e-01	3.154984139891989225e-01	1.630597877535631679e-01	8.424710838396898271e-02	-8.721897537653341970e-02	2.161260482360822383e-02	5.997928758544634337e-02	1.331286122941752748e-01	-8.793417140735107496e-02	-3.129690676309011543e-01	-8.873036748304079235e-02	-1.168089485123068039e-01	2.524082659198990664e-01	-1.247087233477434387e-01
-1.879740787223562393e+01	-9.578929887416025996e-03	1.123616328310721169e-01	-1.060645836300437850e-01	-1.566904685108815865e-01	3.493104232798873165e-01	-6.105201054881048695e-02	1.138703984901115879e-01	-3.271836083588136601e-02	2.371489649427721003e-01	-4.295284983594690464e-01	-4.223818362760884959e-01	3.070380264380435098e-01	-1.623044369192228054e-01	2.605896789859268869e-01
-1.883512823351669851e+01	-8.811319802731891748e-01	8.914250001549962610e-01	3.160054133025602119e-01	6.449361030039763021e-01	-2.231051365072511949e-01	-1.240073975757052804e-02	1.346708017029458748e-01	-2.620556419697177286e-02	3.607997784429551325e-01	-7.762316565205099606e-01	8.303805884326215248e-02	-2.088481457729623458e-01	2.097230644887170814e-01	-5.126749969109578586e-01
-1.885759971871721419e+01	2.194197537036882487e-02	2.165610796847092512e-01	-7.061975709406070889e-02	-2.450382480524696260e-01	3.572893068313428011e-01	-3.205169875490562759e-01	1.225910024291974598e-01	3.183108631451102288e-02	1.312330278098463865e-01	-4.186263921045081382e-01	-6.512532282608615164e-01	4.298478768525855753e-01	8.881767291416675647e-02	3.059415848542281768e-01
-1.963917341218882839e+01	-1.154441341994859194e+01	9.781392701313226468e+00	1.705766803074000082e+00	7.738186292103059749e-01	-6.171660929922514249e+00	-7.995862980383390273e+00	-4.504186733995444447e-01	1.738011075819665407e+00	7.980695208247034600e+00	5.411663900813106665e+00	3.173461963233025429e+00	-7.598481079492913182e+00	5.306569048716587744e+00	-2.110542247280003725e+00
-2.156567699852426401e+01	8.118401319595564339e-03	-8.172474891226307048e-03	1.031089876278074580e-01	2.174079564489883598e-02	-1.709952350014715128e-01	-2.379795040497171554e-01	2.969495660687034855e-01	5.887237749910914641e-02	-2.962670525391968290e-01	4.011996113065841030e-02	7.512188477516129614e-02	9.537833612786976445e-02	-1.603655225059946732e-02	3.004050853840740942e-02
-2.371591093625978530e+01	-4.067615730591222167e+00	-2.425255857920784130e+00	6.388993923104291817e+00	-1.618719955294674051e+00	-3.019989544973015416e+00	2.831122608531777107e+00	-1.840826000962269227e+00	4.061003767033311895e+00	9.497774391005754380e-01	7.921457643203767773e+00	5.685646864907376141e+00	-8.496263192687392163e+00	-4.095986950585735364e+00	-2.273345012866005987e+00
